time,TP9,AF7,AF8,TP10,AUX
20641,34.1796875,92.7734375,61.5234375,219.7265625,NaN
20641,42.48046875,102.5390625,137.20703125,215.8203125,NaN
20641,57.6171875,85.9375,157.71484375,227.05078125,NaN
20641,65.91796875,41.50390625,1.953125,231.93359375,NaN
20641,32.71484375,41.015625,-36.62109375,208.0078125,NaN
20642,15.13671875,60.546875,105.95703125,195.3125,NaN
20642,35.64453125,63.4765625,140.13671875,204.1015625,NaN
20642,49.8046875,59.08203125,52.24609375,209.47265625,NaN
20642,34.1796875,65.91796875,8.30078125,199.70703125,NaN
20642,22.94921875,81.0546875,125.48828125,195.80078125,NaN
20642,46.875,78.125,127.9296875,220.703125,NaN
20642,37.59765625,96.19140625,115.72265625,224.12109375,NaN
20642,33.69140625,87.890625,81.54296875,221.6796875,NaN
20642,36.1328125,72.75390625,-37.59765625,207.51953125,NaN
20642,20.5078125,112.79296875,91.30859375,187.98828125,NaN
20642,21.484375,116.2109375,202.1484375,210.9375,NaN
20642,26.3671875,110.83984375,157.2265625,207.51953125,NaN
20643,26.85546875,106.4453125,11.71875,175.78125,NaN
20643,25.87890625,115.72265625,9.765625,171.38671875,NaN
20643,32.2265625,129.39453125,136.23046875,190.4296875,NaN
20643,41.9921875,122.0703125,149.4140625,194.3359375,NaN
20643,30.76171875,97.65625,88.37890625,187.01171875,NaN
20643,26.3671875,47.8515625,-105.95703125,190.4296875,NaN
20643,28.3203125,41.50390625,-90.33203125,187.98828125,NaN
20643,10.25390625,70.3125,148.92578125,185.05859375,NaN
20643,3.90625,49.31640625,163.0859375,180.17578125,NaN
20643,8.7890625,24.4140625,117.1875,180.6640625,NaN
20643,34.1796875,29.296875,-12.20703125,203.125,NaN
20643,35.15625,54.19921875,35.64453125,216.30859375,NaN
20644,28.80859375,54.6875,194.82421875,202.63671875,NaN
20644,30.76171875,30.76171875,136.23046875,185.05859375,NaN
20644,42.96875,22.4609375,129.8828125,197.265625,NaN
20644,48.33984375,13.671875,103.02734375,209.47265625,NaN
20644,34.66796875,12.20703125,124.0234375,203.125,NaN
20644,31.25,-15.625,20.01953125,202.1484375,NaN
20644,22.4609375,-10.7421875,54.6875,191.40625,NaN
20644,29.78515625,-13.18359375,166.50390625,198.2421875,NaN
20644,32.71484375,-21.97265625,103.02734375,201.66015625,NaN
20644,15.625,9.27734375,204.58984375,191.89453125,NaN
20644,21.97265625,5.37109375,193.84765625,199.21875,NaN
20644,41.9921875,0.48828125,187.01171875,205.078125,NaN
20645,65.91796875,-23.92578125,104.00390625,223.14453125,NaN
20645,54.6875,-20.01953125,42.96875,214.84375,NaN
20645,25.87890625,-0.9765625,191.40625,186.5234375,NaN
20645,24.90234375,-12.20703125,236.81640625,181.15234375,NaN
20645,20.99609375,-12.6953125,239.2578125,193.359375,NaN
20645,30.76171875,-33.203125,86.9140625,191.89453125,NaN
20645,21.97265625,-26.3671875,33.203125,169.43359375,NaN
20645,15.625,4.39453125,215.8203125,171.38671875,NaN
20645,31.73828125,13.671875,261.71875,207.51953125,NaN
20645,29.78515625,7.32421875,209.47265625,203.61328125,NaN
20645,28.80859375,-15.13671875,26.3671875,187.5,NaN
20645,35.15625,11.23046875,52.24609375,190.91796875,NaN
20646,48.33984375,47.36328125,270.99609375,205.56640625,NaN
20646,49.8046875,36.1328125,264.6484375,214.84375,NaN
20646,46.38671875,12.6953125,208.49609375,213.8671875,NaN
20646,33.203125,-8.7890625,127.44140625,193.359375,NaN
20646,16.11328125,1.953125,212.40234375,176.26953125,NaN
20646,24.4140625,-0.48828125,182.6171875,196.77734375,NaN
20646,9.27734375,11.71875,120.1171875,186.03515625,NaN
20646,11.71875,11.71875,179.19921875,177.734375,NaN
20646,28.3203125,-3.41796875,115.234375,189.94140625,NaN
20646,23.92578125,33.203125,243.1640625,205.078125,NaN
20646,18.5546875,35.15625,305.6640625,213.37890625,NaN
20646,19.04296875,20.99609375,233.88671875,196.77734375,NaN
20647,33.203125,4.39453125,150.87890625,210.44921875,NaN
20647,34.66796875,11.23046875,140.13671875,214.35546875,NaN
20647,31.25,38.57421875,241.2109375,204.58984375,NaN
20647,24.4140625,34.1796875,187.98828125,207.51953125,NaN
20647,22.94921875,36.1328125,203.61328125,186.5234375,NaN
20647,45.8984375,2.9296875,88.37890625,192.87109375,NaN
20647,47.8515625,6.8359375,60.546875,204.1015625,NaN
20647,25.390625,46.38671875,228.515625,201.171875,NaN
20647,15.625,38.57421875,236.81640625,201.66015625,NaN
20647,32.71484375,14.16015625,235.83984375,193.84765625,NaN
20647,44.921875,-15.625,113.76953125,201.66015625,NaN
20647,30.76171875,16.6015625,131.34765625,204.1015625,NaN
20648,42.96875,33.69140625,232.91015625,180.17578125,NaN
20648,54.6875,24.90234375,218.75,172.36328125,NaN
20648,38.57421875,46.875,209.9609375,187.5,NaN
20648,37.59765625,26.85546875,99.12109375,203.61328125,NaN
20648,46.875,15.625,63.4765625,196.2890625,NaN
20648,41.9921875,44.921875,123.046875,197.75390625,NaN
20648,31.73828125,61.5234375,168.9453125,211.9140625,NaN
20648,42.48046875,48.33984375,121.58203125,215.8203125,NaN
20648,59.08203125,33.203125,21.484375,222.65625,NaN
20648,57.12890625,44.43359375,130.859375,212.40234375,NaN
20648,27.34375,34.1796875,255.859375,189.94140625,NaN
20648,12.20703125,20.01953125,266.11328125,156.25,NaN
20649,5.859375,-33.203125,113.28125,143.06640625,NaN
20649,-10.25390625,-52.734375,23.92578125,137.6953125,NaN
20649,-23.4375,8.30078125,208.0078125,110.3515625,NaN
20649,-34.66796875,1.46484375,305.17578125,106.4453125,NaN
20649,-32.71484375,-27.34375,271.484375,121.09375,NaN
20649,-40.52734375,-27.83203125,159.1796875,94.7265625,NaN
20649,-45.41015625,-25.390625,227.05078125,74.21875,NaN
20649,-40.52734375,-7.32421875,374.51171875,96.6796875,NaN
20649,-45.41015625,14.16015625,469.7265625,92.7734375,NaN
20649,-43.45703125,3.41796875,521.484375,98.6328125,NaN
20649,-33.203125,-21.484375,398.4375,113.76953125,NaN
20649,-26.3671875,-18.06640625,429.6875,115.234375,NaN
20650,-19.04296875,-4.39453125,583.984375,127.9296875,NaN
20650,-18.5546875,-17.08984375,521.484375,138.671875,NaN
20650,-18.06640625,-37.59765625,482.91015625,142.578125,NaN
20650,-2.44140625,-53.22265625,524.90234375,142.578125,NaN
20650,-6.34765625,-56.640625,572.75390625,138.671875,NaN
20650,-13.18359375,-82.03125,393.06640625,151.85546875,NaN
20650,-19.53125,-66.89453125,339.35546875,143.06640625,NaN
20650,-4.39453125,-58.10546875,380.37109375,151.85546875,NaN
20650,10.25390625,-69.3359375,269.53125,170.8984375,NaN
20650,0.9765625,-56.15234375,288.57421875,154.78515625,NaN
20650,-8.30078125,-59.08203125,280.2734375,145.01953125,NaN
20650,-20.5078125,-59.5703125,245.1171875,138.18359375,NaN
20651,-0.48828125,-84.47265625,81.0546875,148.4375,NaN
20651,10.7421875,-91.30859375,-108.3984375,151.3671875,NaN
20651,-4.8828125,-51.7578125,-35.64453125,148.92578125,NaN
20651,1.953125,-36.62109375,22.94921875,156.73828125,NaN
20651,7.8125,-26.85546875,17.578125,149.90234375,NaN
20651,17.578125,-49.8046875,-156.25,165.0390625,NaN
20651,8.7890625,-55.6640625,-206.54296875,147.4609375,NaN
20651,-8.7890625,-26.85546875,-5.859375,118.1640625,NaN
20651,17.08984375,-28.3203125,17.578125,139.16015625,NaN
20651,33.69140625,-35.64453125,-24.4140625,158.203125,NaN
20651,30.76171875,-61.5234375,-190.4296875,166.015625,NaN
20651,14.6484375,-71.2890625,-245.1171875,165.52734375,NaN
20652,28.3203125,-55.17578125,-91.30859375,170.8984375,NaN
20652,39.0625,-51.7578125,-14.16015625,185.546875,NaN
20652,30.76171875,-73.2421875,-32.71484375,180.6640625,NaN
20652,27.83203125,-94.23828125,-171.875,167.48046875,NaN
20652,15.13671875,-68.359375,-113.28125,161.1328125,NaN
20652,17.08984375,-73.73046875,-55.17578125,177.734375,NaN
20652,0,-87.890625,-85.9375,164.55078125,NaN
20652,-15.13671875,-104.98046875,-123.53515625,133.7890625,NaN
20652,-20.01953125,-114.2578125,-175.29296875,132.32421875,NaN
20652,-19.04296875,-84.9609375,-44.921875,141.11328125,NaN
20652,-3.90625,-94.23828125,-52.734375,153.80859375,NaN
20652,-15.13671875,-90.8203125,-79.1015625,136.71875,NaN
20653,-1.46484375,-94.23828125,-156.73828125,147.94921875,NaN
20653,8.30078125,-100.5859375,-130.37109375,155.76171875,NaN
20653,16.11328125,-95.21484375,-71.2890625,148.4375,NaN
20653,17.08984375,-79.58984375,-143.5546875,149.90234375,NaN
20653,-15.625,-60.05859375,-53.22265625,136.23046875,NaN
20653,4.8828125,-86.9140625,-156.73828125,151.85546875,NaN
20653,16.6015625,-63.4765625,-112.79296875,143.5546875,NaN
20653,-2.9296875,-27.83203125,60.546875,133.7890625,NaN
20653,1.46484375,-31.73828125,-0.9765625,152.83203125,NaN
20653,24.90234375,-20.01953125,30.2734375,168.9453125,NaN
20653,40.0390625,-24.4140625,-25.87890625,179.19921875,NaN
20653,34.1796875,-19.04296875,-36.62109375,166.015625,NaN
20654,23.4375,-7.8125,44.921875,157.71484375,NaN
20654,22.94921875,-8.7890625,41.50390625,155.76171875,NaN
20654,35.15625,-13.671875,10.7421875,171.38671875,NaN
20654,41.015625,-8.7890625,-29.296875,186.03515625,NaN
20654,28.3203125,-0.9765625,14.6484375,164.55078125,NaN
20654,18.5546875,-14.16015625,-29.296875,148.4375,NaN
20654,24.90234375,-4.8828125,-31.73828125,158.203125,NaN
20654,35.64453125,-10.7421875,-24.90234375,167.48046875,NaN
20654,24.4140625,-19.04296875,-90.8203125,153.3203125,NaN
20654,-8.7890625,3.41796875,24.90234375,114.74609375,NaN
20654,-5.37109375,-8.7890625,70.80078125,111.81640625,NaN
20654,6.34765625,-19.53125,57.6171875,130.859375,NaN
20655,3.90625,-52.24609375,-68.359375,135.25390625,NaN
20655,0.48828125,-61.5234375,-144.04296875,127.9296875,NaN
20655,17.08984375,-26.3671875,23.4375,130.859375,NaN
20655,30.2734375,-33.69140625,61.5234375,147.94921875,NaN
20655,-5.37109375,-43.45703125,35.64453125,138.671875,NaN
20655,-19.53125,-52.24609375,-55.6640625,116.2109375,NaN
20655,-25.87890625,-47.8515625,-46.38671875,102.05078125,NaN
20655,-13.18359375,-46.875,48.33984375,118.1640625,NaN
20655,-0.48828125,-51.26953125,51.7578125,120.1171875,NaN
20655,-18.5546875,-48.33984375,73.73046875,104.4921875,NaN
20655,-21.484375,-79.58984375,-103.02734375,119.140625,NaN
20655,-19.04296875,-63.4765625,-62.5,119.140625,NaN
20656,-15.13671875,-43.9453125,116.69921875,123.53515625,NaN
20656,-6.8359375,-57.12890625,90.33203125,128.41796875,NaN
20656,0.9765625,-58.59375,39.55078125,126.953125,NaN
20656,6.34765625,-37.59765625,-26.3671875,131.8359375,NaN
20656,9.27734375,6.34765625,106.4453125,139.6484375,NaN
20656,16.6015625,-8.30078125,48.828125,155.76171875,NaN
20656,7.8125,-12.6953125,-45.41015625,131.34765625,NaN
20656,13.671875,-2.44140625,33.203125,133.30078125,NaN
20656,23.92578125,-15.625,1.953125,143.06640625,NaN
20656,-5.859375,5.859375,127.44140625,111.81640625,NaN
20656,-15.625,-8.7890625,66.89453125,104.98046875,NaN
20656,-14.6484375,-13.18359375,-3.90625,108.3984375,NaN
20657,0,-12.20703125,44.921875,119.140625,NaN
20657,11.71875,-6.8359375,5.37109375,120.1171875,NaN
20657,-10.25390625,26.3671875,88.37890625,114.2578125,NaN
20657,-9.27734375,19.53125,59.08203125,106.4453125,NaN
20657,10.7421875,17.08984375,29.296875,121.09375,NaN
20657,17.578125,19.04296875,26.3671875,137.6953125,NaN
20657,6.8359375,27.83203125,59.5703125,133.7890625,NaN
20657,-7.32421875,25.87890625,99.609375,130.37109375,NaN
20657,6.34765625,16.6015625,73.2421875,128.41796875,NaN
20657,29.296875,23.92578125,99.12109375,136.23046875,NaN
20657,22.94921875,17.578125,15.13671875,133.7890625,NaN
20657,8.7890625,34.1796875,37.59765625,117.67578125,NaN
20658,19.53125,48.828125,160.64453125,117.67578125,NaN
20658,31.73828125,34.66796875,98.14453125,135.7421875,NaN
20658,37.109375,33.203125,84.9609375,137.6953125,NaN
20658,25.390625,22.94921875,54.6875,119.62890625,NaN
20658,6.34765625,26.85546875,87.40234375,119.140625,NaN
20658,18.06640625,13.18359375,75.68359375,132.32421875,NaN
20658,12.6953125,0.9765625,62.01171875,118.65234375,NaN
20658,-13.671875,-18.5546875,38.57421875,107.91015625,NaN
20658,-23.4375,-59.5703125,-63.96484375,83.984375,NaN
20658,-22.94921875,-26.85546875,81.0546875,69.3359375,NaN
20658,-8.30078125,-6.8359375,120.60546875,86.9140625,NaN
20658,-12.6953125,-30.76171875,41.015625,77.1484375,NaN
