time,TP9,AF7,AF8,TP10,AUX
58305,42.96875,7.8125,-973.14453125,-64.94140625,NaN
58305,37.59765625,8.30078125,-973.14453125,-63.96484375,NaN
58305,14.16015625,7.8125,-973.14453125,-75.1953125,NaN
58306,28.80859375,4.39453125,-973.14453125,-78.125,NaN
58306,70.80078125,8.30078125,-973.14453125,-83.0078125,NaN
58306,20.5078125,4.39453125,-973.14453125,-81.54296875,NaN
58306,-30.2734375,-0.9765625,-973.14453125,-79.58984375,NaN
58306,-9.765625,6.8359375,-973.14453125,-73.73046875,NaN
58306,-22.4609375,5.859375,-973.14453125,-70.3125,NaN
58306,-86.9140625,-1.46484375,-973.14453125,-50.78125,NaN
58306,-117.67578125,-1.46484375,-973.14453125,-41.9921875,NaN
58306,-86.42578125,2.44140625,-973.14453125,-44.921875,NaN
58306,-71.77734375,2.44140625,-973.14453125,-51.26953125,NaN
58306,-73.2421875,0.9765625,-973.14453125,-70.3125,NaN
58306,-57.12890625,4.39453125,-973.14453125,-77.63671875,NaN
58307,-30.76171875,10.25390625,-973.14453125,-73.73046875,NaN
58307,-26.3671875,12.20703125,-973.14453125,-86.42578125,NaN
58307,0.9765625,13.671875,-973.14453125,-90.8203125,NaN
58307,33.69140625,20.5078125,-973.14453125,-103.515625,NaN
58307,9.765625,14.16015625,-973.14453125,-108.88671875,NaN
58307,3.90625,7.32421875,-973.14453125,-75.68359375,NaN
58307,-6.34765625,13.18359375,-973.14453125,-62.98828125,NaN
58307,-55.6640625,12.6953125,-973.14453125,-80.56640625,NaN
58307,-86.9140625,6.34765625,-973.14453125,-77.63671875,NaN
58307,-47.8515625,13.18359375,-973.14453125,-70.80078125,NaN
58307,-15.13671875,22.4609375,-973.14453125,-69.3359375,NaN
58307,-35.64453125,24.90234375,-973.14453125,-81.0546875,NaN
58308,-31.25,22.94921875,-973.14453125,-82.03125,NaN
58308,-46.875,15.13671875,-973.14453125,-54.6875,NaN
58308,-105.46875,10.25390625,-973.14453125,-63.4765625,NaN
58308,-83.49609375,14.16015625,-973.14453125,-76.171875,NaN
58308,-33.69140625,11.71875,-973.14453125,-72.75390625,NaN
58308,-33.203125,5.859375,-973.14453125,-88.8671875,NaN
58308,-40.0390625,6.8359375,-973.14453125,-98.6328125,NaN
58308,-49.31640625,12.20703125,-973.14453125,-89.84375,NaN
58308,-80.078125,18.06640625,-973.14453125,-79.1015625,NaN
58308,-93.26171875,20.5078125,-973.14453125,-92.7734375,NaN
58308,-66.40625,25.390625,-973.14453125,-104.98046875,NaN
58308,-46.875,26.85546875,-973.14453125,-96.19140625,NaN
58309,-48.828125,30.2734375,-973.14453125,-92.7734375,NaN
58309,-70.3125,26.3671875,-973.14453125,-95.21484375,NaN
58309,-69.82421875,20.01953125,-973.14453125,-95.703125,NaN
58309,-36.62109375,19.53125,-973.14453125,-108.88671875,NaN
58309,-5.37109375,14.6484375,-973.14453125,-99.12109375,NaN
58309,-27.34375,13.18359375,-973.14453125,-76.66015625,NaN
58309,-145.01953125,9.765625,-973.14453125,-68.84765625,NaN
58309,-182.12890625,3.90625,-973.14453125,-75.68359375,NaN
58309,-117.1875,8.30078125,-973.14453125,-83.984375,NaN
58309,-106.4453125,15.625,-973.14453125,-80.078125,NaN
58309,-118.65234375,13.18359375,-973.14453125,-65.4296875,NaN
58309,-84.47265625,15.625,-973.14453125,-69.3359375,NaN
58310,-64.94140625,16.11328125,-973.14453125,-82.51953125,NaN
58310,-37.109375,14.16015625,-973.14453125,-81.54296875,NaN
58310,10.25390625,16.11328125,-973.14453125,-96.6796875,NaN
58310,1.953125,13.18359375,-973.14453125,-85.44921875,NaN
58310,-38.0859375,12.6953125,-973.14453125,-75.68359375,NaN
58310,-94.23828125,8.30078125,-972.16796875,-80.078125,NaN
58310,-113.76953125,-1.46484375,-973.6328125,-43.45703125,NaN
58310,-73.73046875,0.9765625,-974.609375,-28.3203125,NaN
58310,-67.87109375,14.6484375,-930.17578125,-60.546875,NaN
58310,-71.2890625,20.5078125,-943.359375,-87.40234375,NaN
58310,-30.2734375,16.11328125,-799.31640625,-67.87109375,NaN
58310,-23.92578125,11.23046875,-562.01171875,-34.66796875,NaN
58311,-68.84765625,5.37109375,-366.2109375,-45.41015625,NaN
58311,-46.875,7.32421875,-361.81640625,-59.5703125,NaN
58311,-9.765625,16.11328125,-551.7578125,-50.29296875,NaN
58311,-23.4375,14.16015625,-320.80078125,-59.5703125,NaN
58311,-34.1796875,7.8125,19.53125,-76.171875,NaN
58311,0.48828125,9.765625,103.515625,-79.58984375,NaN
58311,47.8515625,10.7421875,-47.8515625,-73.73046875,NaN
58311,23.92578125,7.32421875,8.7890625,-53.7109375,NaN
58311,-56.640625,7.8125,417.48046875,-26.85546875,NaN
58311,-103.02734375,4.39453125,631.8359375,-43.9453125,NaN
58311,-34.66796875,2.44140625,820.3125,-48.828125,NaN
58311,8.7890625,8.30078125,928.7109375,-45.8984375,NaN
58312,-6.34765625,0.9765625,944.3359375,-61.03515625,NaN
58312,30.76171875,-6.8359375,-994.140625,-51.26953125,NaN
58312,84.47265625,1.46484375,997.55859375,-46.38671875,NaN
58312,26.85546875,0.9765625,999.0234375,-21.484375,NaN
58312,-13.18359375,-1.953125,999.51171875,-30.2734375,NaN
58312,14.6484375,-1.46484375,999.51171875,-46.38671875,NaN
58312,-36.1328125,-10.7421875,999.51171875,-18.06640625,NaN
58312,-60.05859375,-16.11328125,999.51171875,-21.484375,NaN
58312,-47.8515625,-25.87890625,999.51171875,-40.0390625,NaN
58312,0.48828125,-18.06640625,999.51171875,-14.16015625,NaN
58312,16.11328125,1.953125,999.51171875,-1.953125,NaN
58312,15.13671875,-0.48828125,999.51171875,-24.4140625,NaN
58313,63.4765625,-7.32421875,999.51171875,-5.859375,NaN
58313,68.84765625,-11.23046875,999.51171875,37.59765625,NaN
58313,80.56640625,-18.5546875,999.51171875,62.01171875,NaN
58313,45.8984375,-21.97265625,999.51171875,74.21875,NaN
58313,-16.11328125,-36.1328125,999.51171875,92.28515625,NaN
58313,39.0625,-49.8046875,999.51171875,118.65234375,NaN
58313,68.84765625,-30.2734375,999.51171875,159.1796875,NaN
58313,-14.6484375,-8.7890625,999.51171875,180.17578125,NaN
58313,-46.875,-10.25390625,999.51171875,165.0390625,NaN
58313,13.18359375,-8.30078125,999.51171875,144.04296875,NaN
58313,57.6171875,7.32421875,999.51171875,178.22265625,NaN
58313,20.99609375,2.9296875,999.51171875,194.3359375,NaN
58314,26.3671875,-7.8125,999.51171875,168.9453125,NaN
58314,64.453125,-9.765625,999.51171875,159.66796875,NaN
58314,126.953125,-5.37109375,999.51171875,175.78125,NaN
58314,85.44921875,-11.23046875,999.51171875,207.51953125,NaN
58314,-52.24609375,-22.94921875,999.51171875,219.23828125,NaN
58314,-30.2734375,-26.3671875,999.51171875,218.75,NaN
58314,26.3671875,-25.390625,999.51171875,212.890625,NaN
58314,43.45703125,-17.578125,999.51171875,199.21875,NaN
58314,26.3671875,-14.6484375,999.51171875,209.9609375,NaN
58314,17.578125,-12.6953125,999.51171875,216.796875,NaN
58314,62.01171875,-10.7421875,999.51171875,227.5390625,NaN
58314,32.2265625,-19.04296875,999.51171875,235.83984375,NaN
58315,2.9296875,-18.06640625,999.51171875,229.98046875,NaN
58315,25.390625,-15.625,999.51171875,220.703125,NaN
58315,25.390625,-17.578125,999.51171875,216.796875,NaN
58315,17.08984375,-13.18359375,999.51171875,205.078125,NaN
58315,-9.27734375,-18.5546875,999.51171875,185.546875,NaN
58315,-27.34375,-24.90234375,999.51171875,198.73046875,NaN
58315,-4.39453125,-12.20703125,999.51171875,198.73046875,NaN
58315,-9.27734375,-7.32421875,999.51171875,163.57421875,NaN
58315,-7.32421875,-9.27734375,999.51171875,136.71875,NaN
58315,27.83203125,-7.8125,999.51171875,115.234375,NaN
58315,29.296875,-5.859375,999.51171875,103.02734375,NaN
58315,34.66796875,-4.8828125,999.51171875,115.72265625,NaN
58316,63.96484375,-11.23046875,999.51171875,115.234375,NaN
58316,37.59765625,-12.20703125,999.51171875,103.515625,NaN
58316,24.4140625,-5.37109375,999.51171875,110.83984375,NaN
58316,5.859375,-2.44140625,999.51171875,129.39453125,NaN
58316,-61.5234375,-6.34765625,999.51171875,137.6953125,NaN
58316,-71.77734375,-9.27734375,999.51171875,107.421875,NaN
58316,-41.50390625,-10.25390625,999.51171875,90.8203125,NaN
58316,-1.953125,-12.6953125,999.51171875,94.7265625,NaN
58316,6.8359375,-12.20703125,999.51171875,84.47265625,NaN
58316,-22.94921875,-10.25390625,999.51171875,73.73046875,NaN
58316,-27.83203125,-10.7421875,999.51171875,63.96484375,NaN
58316,-14.6484375,-14.16015625,999.51171875,65.91796875,NaN
58317,21.97265625,-11.71875,999.51171875,56.15234375,NaN
58317,41.015625,-5.37109375,999.51171875,55.17578125,NaN
58317,-0.48828125,-5.37109375,999.51171875,59.08203125,NaN
58317,-40.0390625,-11.23046875,999.51171875,50.78125,NaN
58317,-56.15234375,-20.01953125,999.51171875,43.9453125,NaN
58317,-55.6640625,-25.390625,999.51171875,39.0625,NaN
58317,-28.80859375,-9.765625,999.51171875,26.3671875,NaN
58317,13.671875,10.7421875,999.51171875,20.01953125,NaN
58317,36.62109375,18.06640625,999.51171875,23.92578125,NaN
58317,20.01953125,12.6953125,999.51171875,15.625,NaN
58317,9.765625,3.90625,999.51171875,6.8359375,NaN
58317,0,0.9765625,999.51171875,11.71875,NaN
58318,-4.8828125,-6.8359375,999.51171875,10.7421875,NaN
58318,11.23046875,-11.71875,999.51171875,8.30078125,NaN
58318,41.9921875,-3.41796875,999.51171875,17.08984375,NaN
58318,114.74609375,4.39453125,999.51171875,6.34765625,NaN
58318,100.09765625,3.90625,999.51171875,15.13671875,NaN
58318,-25.87890625,3.90625,999.51171875,34.66796875,NaN
58318,-89.35546875,-14.16015625,999.51171875,28.3203125,NaN
58318,-66.40625,-16.6015625,999.51171875,7.32421875,NaN
58318,-47.8515625,10.7421875,999.51171875,7.8125,NaN
58318,-22.4609375,17.08984375,999.51171875,11.71875,NaN
58318,-2.9296875,16.6015625,999.51171875,3.90625,NaN
58318,-9.765625,11.71875,999.51171875,-12.6953125,NaN
58319,-12.20703125,4.39453125,999.51171875,-8.7890625,NaN
58319,4.39453125,4.8828125,999.51171875,-9.27734375,NaN
58319,6.34765625,9.765625,999.51171875,-26.85546875,NaN
58319,-1.953125,20.5078125,999.51171875,-29.296875,NaN
58319,32.2265625,28.80859375,999.51171875,-31.25,NaN
58319,74.70703125,28.3203125,999.51171875,-25.390625,NaN
58319,63.96484375,20.5078125,999.51171875,-18.5546875,NaN
58319,15.625,15.13671875,999.51171875,-13.18359375,NaN
58319,-42.48046875,8.7890625,999.51171875,-9.27734375,NaN
58319,-45.41015625,10.25390625,999.51171875,-8.30078125,NaN
58319,1.953125,19.53125,999.51171875,-2.9296875,NaN
58319,10.7421875,19.04296875,999.51171875,6.34765625,NaN
58320,-7.8125,16.11328125,999.51171875,5.859375,NaN
58320,-28.80859375,7.32421875,999.51171875,-14.6484375,NaN
58320,-79.58984375,4.39453125,999.51171875,-19.53125,NaN
58320,-107.421875,8.7890625,999.51171875,5.859375,NaN
58320,-104.4921875,7.32421875,999.51171875,14.16015625,NaN
58320,-91.30859375,4.39453125,999.51171875,-18.06640625,NaN
58320,-56.640625,7.8125,999.51171875,-33.69140625,NaN
58320,-36.1328125,15.625,999.51171875,-21.97265625,NaN
58320,-18.06640625,19.04296875,999.51171875,-20.99609375,NaN
58320,-1.46484375,13.18359375,999.51171875,-13.671875,NaN
58320,15.13671875,14.6484375,999.51171875,-17.578125,NaN
58320,12.20703125,19.04296875,999.51171875,-41.015625,NaN
58321,-20.99609375,17.08984375,999.51171875,-28.80859375,NaN
58321,-26.3671875,13.671875,999.51171875,-13.671875,NaN
58321,-5.859375,6.34765625,999.51171875,-15.13671875,NaN
58321,26.3671875,17.08984375,999.51171875,-7.8125,NaN
58321,-4.39453125,25.87890625,999.51171875,-12.20703125,NaN
58321,-46.38671875,22.94921875,999.51171875,-22.4609375,NaN
58321,-44.43359375,23.92578125,999.51171875,-16.11328125,NaN
58321,-33.69140625,22.4609375,999.51171875,-1.46484375,NaN
58321,-18.5546875,19.53125,999.51171875,-17.08984375,NaN
58321,-13.18359375,14.6484375,999.51171875,-22.4609375,NaN
58321,-25.390625,12.20703125,999.51171875,-16.11328125,NaN
58321,-45.8984375,11.23046875,999.51171875,-40.0390625,NaN
58322,-43.45703125,11.71875,999.51171875,-47.36328125,NaN
58322,-14.6484375,11.71875,999.51171875,-39.55078125,NaN
58322,6.34765625,10.25390625,999.51171875,-21.484375,NaN
58322,-1.953125,6.34765625,999.51171875,-19.04296875,NaN
58322,-40.52734375,10.7421875,999.51171875,-20.99609375,NaN
58322,-79.58984375,16.6015625,999.51171875,-20.01953125,NaN
58322,-83.984375,14.6484375,999.51171875,-24.4140625,NaN
58322,-55.6640625,19.53125,999.51171875,-26.3671875,NaN
58322,14.6484375,25.87890625,999.51171875,-37.59765625,NaN
58322,38.57421875,24.4140625,999.51171875,-42.96875,NaN
58322,-54.19921875,15.13671875,999.51171875,-28.80859375,NaN
58322,-126.953125,10.7421875,999.51171875,-7.32421875,NaN
58323,-104.98046875,9.27734375,999.51171875,-2.44140625,NaN
58323,-62.98828125,6.34765625,999.51171875,-3.41796875,NaN
58323,-49.31640625,6.8359375,999.51171875,-2.44140625,NaN
58323,-39.55078125,4.39453125,-1000,-2.9296875,NaN
58323,-24.90234375,1.953125,996.09375,-18.06640625,NaN
58323,-28.3203125,16.11328125,-994.140625,-29.78515625,NaN
58323,-39.55078125,24.4140625,985.3515625,-24.90234375,NaN
58323,-57.12890625,18.5546875,954.58984375,-25.390625,NaN
58323,-62.01171875,18.06640625,996.09375,-34.1796875,NaN
58323,-48.33984375,19.04296875,-997.0703125,-41.015625,NaN
58323,-41.50390625,10.25390625,997.0703125,-36.62109375,NaN
58323,-42.48046875,2.44140625,-1000,-24.90234375,NaN
58324,-40.0390625,6.34765625,999.51171875,-23.92578125,NaN
58324,-41.9921875,11.71875,999.0234375,-16.6015625,NaN
58324,-35.15625,21.484375,995.60546875,-0.48828125,NaN
58324,-32.71484375,20.99609375,-988.76953125,-11.71875,NaN
58324,-36.62109375,11.23046875,935.05859375,-49.31640625,NaN
58324,-37.109375,10.25390625,908.69140625,-54.19921875,NaN
58324,-36.62109375,15.13671875,980.46875,-38.57421875,NaN
58324,-39.55078125,9.27734375,998.046875,-42.48046875,NaN
58324,-27.34375,13.18359375,989.74609375,-43.45703125,NaN
58324,29.296875,24.4140625,770.01953125,-52.734375,NaN
58324,67.3828125,19.04296875,831.54296875,-58.59375,NaN
58324,-10.25390625,5.37109375,-1000,-42.48046875,NaN
58325,-97.65625,-3.41796875,913.57421875,-24.4140625,NaN
58325,-94.23828125,-10.7421875,733.88671875,-14.6484375,NaN
58325,-76.66015625,-19.04296875,546.38671875,-16.6015625,NaN
58325,-62.98828125,-5.37109375,680.17578125,-21.484375,NaN
58325,-47.36328125,12.20703125,705.56640625,-22.4609375,NaN
58325,-40.52734375,24.4140625,527.83203125,-32.2265625,NaN
58325,-31.73828125,22.4609375,382.32421875,-32.71484375,NaN
58325,-19.04296875,13.671875,387.6953125,-13.671875,NaN
58325,-26.3671875,2.44140625,603.515625,-2.44140625,NaN
58325,-33.203125,-1.46484375,571.77734375,-10.7421875,NaN
58325,-22.94921875,11.71875,584.9609375,-1.46484375,NaN
58325,-19.04296875,26.85546875,395.99609375,-5.37109375,NaN
58326,-25.390625,27.83203125,143.5546875,-13.671875,NaN
58326,-23.92578125,22.94921875,257.8125,-18.06640625,NaN
58326,-12.20703125,18.06640625,289.55078125,-51.26953125,NaN
58326,-2.9296875,16.6015625,253.41796875,-82.51953125,NaN
58326,-1.953125,19.53125,128.90625,-77.1484375,NaN
58326,0,20.99609375,-30.2734375,-63.4765625,NaN
58326,-4.39453125,20.99609375,-164.55078125,-65.4296875,NaN
58326,-15.13671875,21.484375,-146.97265625,-56.640625,NaN
58326,-12.20703125,19.53125,-7.32421875,-52.734375,NaN
58326,-8.30078125,20.5078125,-333.984375,-77.63671875,NaN
58326,-7.8125,24.90234375,-477.05078125,-114.74609375,NaN
58326,-10.25390625,26.85546875,-219.7265625,-103.02734375,NaN
58327,-13.18359375,23.92578125,-208.49609375,-77.63671875,NaN
58327,-12.6953125,22.4609375,-449.70703125,-71.77734375,NaN
58327,-18.5546875,20.01953125,-821.77734375,-60.546875,NaN
58327,-12.20703125,18.06640625,-747.0703125,-41.50390625,NaN
58327,-10.25390625,12.20703125,-672.8515625,-29.78515625,NaN
58327,-22.4609375,16.11328125,-896.484375,-12.6953125,NaN
58327,-25.390625,31.25,-988.28125,-31.25,NaN
58327,-8.30078125,29.78515625,-964.35546875,-34.1796875,NaN
58327,-3.90625,23.92578125,-973.6328125,-9.765625,NaN
58327,-41.50390625,21.484375,-973.14453125,-42.48046875,NaN
58327,-46.875,24.90234375,-973.14453125,-43.45703125,NaN
58327,-25.390625,25.87890625,-973.14453125,-5.859375,NaN
58328,-20.5078125,26.85546875,-973.14453125,0.9765625,NaN
58328,-29.78515625,30.76171875,-973.14453125,-25.87890625,NaN
58328,-47.36328125,27.34375,-973.14453125,-21.484375,NaN
58328,-56.15234375,24.4140625,-973.14453125,-8.30078125,NaN
58328,-39.0625,28.3203125,-973.14453125,28.80859375,NaN
58328,-46.875,30.2734375,-973.14453125,29.78515625,NaN
58328,-70.80078125,26.85546875,-973.14453125,-12.6953125,NaN
58328,-61.5234375,30.2734375,-973.14453125,6.8359375,NaN
58328,-58.59375,30.76171875,-973.14453125,10.7421875,NaN
58328,-67.3828125,27.83203125,-973.14453125,-38.57421875,NaN
58328,-56.15234375,30.76171875,-973.14453125,-78.61328125,NaN
58328,-41.9921875,34.1796875,-973.14453125,-76.171875,NaN
58329,-61.5234375,32.71484375,-973.14453125,-68.359375,NaN
58329,-73.2421875,33.69140625,-973.14453125,-59.5703125,NaN
58329,-58.10546875,35.64453125,-973.14453125,-35.15625,NaN
58329,-62.5,31.73828125,-973.14453125,-33.203125,NaN
58329,-79.1015625,32.71484375,-973.14453125,-30.76171875,NaN
58329,-66.89453125,36.1328125,-973.14453125,-11.71875,NaN
58329,-71.77734375,33.203125,-973.14453125,-16.6015625,NaN
58329,-83.49609375,33.69140625,-973.14453125,-21.97265625,NaN
58329,-62.98828125,34.1796875,-973.14453125,-1.953125,NaN
58329,-64.94140625,32.2265625,-973.14453125,4.39453125,NaN
58329,-77.63671875,30.76171875,-973.14453125,-41.9921875,NaN
58329,-68.84765625,28.80859375,-973.14453125,-72.75390625,NaN
58330,-54.6875,39.0625,-973.14453125,-48.828125,NaN
58330,-57.6171875,44.921875,-973.14453125,-32.2265625,NaN
58330,-60.546875,39.55078125,-973.14453125,-27.34375,NaN
58330,-58.10546875,38.0859375,-973.14453125,-20.01953125,NaN
58330,-65.4296875,41.015625,-973.14453125,-43.45703125,NaN
58330,-62.98828125,41.9921875,-973.14453125,-63.4765625,NaN
58330,-71.2890625,38.0859375,-973.14453125,-75.1953125,NaN
58330,-79.1015625,34.1796875,-973.14453125,-70.3125,NaN
58330,-73.2421875,36.62109375,-973.14453125,-81.0546875,NaN
58330,-62.01171875,41.9921875,-973.14453125,-82.51953125,NaN
58330,-60.05859375,41.015625,-973.14453125,-59.5703125,NaN
58330,-76.171875,36.1328125,-973.14453125,-62.5,NaN
58331,-76.171875,33.203125,-973.14453125,-53.7109375,NaN
58331,-73.73046875,33.203125,-973.14453125,-29.296875,NaN
58331,-73.2421875,36.1328125,-973.14453125,-32.2265625,NaN
58331,-63.96484375,35.15625,-973.14453125,5.37109375,NaN
58331,-74.70703125,32.71484375,-973.14453125,-9.27734375,NaN
58331,-82.03125,29.296875,-973.14453125,-68.359375,NaN
58331,-63.4765625,34.1796875,-973.14453125,-34.66796875,NaN
58331,-50.78125,35.64453125,-973.14453125,-17.578125,NaN
58331,-56.640625,35.64453125,-973.14453125,-73.2421875,NaN
58331,-55.6640625,38.57421875,-973.14453125,-125.48828125,NaN
58331,-52.734375,41.015625,-973.14453125,-117.1875,NaN
58331,-47.8515625,32.71484375,-973.14453125,-88.37890625,NaN
58332,-46.38671875,30.76171875,-973.14453125,-89.84375,NaN
58332,-51.26953125,43.45703125,-973.14453125,-103.515625,NaN
58332,-35.15625,41.9921875,-973.14453125,-82.51953125,NaN
58332,-39.55078125,34.66796875,-973.14453125,-68.84765625,NaN
58332,-54.19921875,33.69140625,-973.14453125,-60.05859375,NaN
58332,-41.9921875,37.109375,-973.14453125,-16.6015625,NaN
58332,-44.921875,39.0625,-973.14453125,-16.11328125,NaN
58332,-65.4296875,33.69140625,-973.14453125,-25.87890625,NaN
58332,-66.40625,27.83203125,-973.14453125,24.4140625,NaN
58332,-43.45703125,27.83203125,-973.6328125,79.58984375,NaN
58332,-19.53125,34.1796875,-968.75,33.203125,NaN
58332,-37.109375,36.62109375,-981.93359375,-84.47265625,NaN
58333,-79.58984375,31.73828125,-948.2421875,-96.6796875,NaN
58333,-79.1015625,29.78515625,-894.04296875,-16.11328125,NaN
58333,-55.6640625,33.203125,-958.984375,-10.25390625,NaN
58333,-25.87890625,40.52734375,-891.6015625,-72.75390625,NaN
58333,-7.8125,40.0390625,-707.03125,-91.30859375,NaN
58333,-2.9296875,32.71484375,-627.44140625,-49.8046875,NaN
58333,-13.671875,26.3671875,-752.9296875,0.9765625,NaN
58333,-26.85546875,25.390625,-831.54296875,37.59765625,NaN
58333,-2.44140625,22.4609375,-495.1171875,91.30859375,NaN
58333,18.5546875,23.4375,-341.796875,61.03515625,NaN
58333,-0.9765625,32.71484375,-272.4609375,-26.3671875,NaN
58333,-6.8359375,31.25,-394.04296875,-62.5,NaN
58334,-10.25390625,22.4609375,-417.48046875,-52.24609375,NaN
58334,9.765625,24.90234375,-47.8515625,9.765625,NaN
58334,26.3671875,31.25,53.7109375,25.390625,NaN
58334,15.625,28.3203125,-53.22265625,50.29296875,NaN
58334,33.203125,25.87890625,-186.03515625,65.91796875,NaN
58334,17.08984375,20.5078125,-158.203125,23.4375,NaN
58334,-0.48828125,16.6015625,-110.83984375,46.38671875,NaN
58334,11.71875,24.90234375,-33.203125,38.0859375,NaN
58334,21.484375,27.34375,102.05078125,-3.90625,NaN
58334,19.04296875,23.92578125,3.41796875,13.671875,NaN
58334,14.16015625,17.08984375,174.8046875,57.6171875,NaN
58334,30.2734375,19.04296875,302.24609375,72.75390625,NaN
58335,48.828125,18.5546875,250.48828125,64.94140625,NaN
58335,52.24609375,19.04296875,393.5546875,66.89453125,NaN
58335,41.9921875,23.4375,359.375,113.28125,NaN
58335,42.96875,20.01953125,526.85546875,145.01953125,NaN
58335,38.57421875,18.5546875,583.984375,93.75,NaN
58335,70.80078125,20.5078125,441.89453125,26.85546875,NaN
58335,104.98046875,29.78515625,329.58984375,-9.765625,NaN
58335,109.86328125,30.2734375,317.87109375,40.52734375,NaN
58335,83.49609375,15.625,483.88671875,71.77734375,NaN
58335,59.08203125,-6.34765625,465.33203125,28.3203125,NaN
58335,70.80078125,-3.90625,521.97265625,-4.39453125,NaN
58335,79.58984375,10.7421875,486.81640625,-5.37109375,NaN
58336,74.70703125,11.23046875,412.109375,25.87890625,NaN
58336,74.21875,6.8359375,531.25,77.1484375,NaN
58336,113.76953125,10.7421875,557.12890625,100.09765625,NaN
58336,142.578125,17.578125,543.9453125,63.96484375,NaN
58336,119.140625,13.18359375,387.6953125,44.43359375,NaN
58336,118.1640625,7.32421875,167.48046875,63.4765625,NaN
58336,106.93359375,11.23046875,49.31640625,37.109375,NaN
58336,81.54296875,17.08984375,67.87109375,20.99609375,NaN
58336,100.5859375,23.4375,74.70703125,36.62109375,NaN
58336,104.00390625,18.06640625,-348.6328125,54.6875,NaN
58336,91.30859375,10.7421875,-428.7109375,109.86328125,NaN
58336,96.6796875,17.08984375,-175.78125,87.40234375,NaN
58337,123.53515625,26.85546875,-130.37109375,-40.52734375,NaN
58337,146.484375,30.2734375,-363.28125,-90.33203125,NaN
58337,137.6953125,27.34375,-622.0703125,-89.84375,NaN
58337,102.5390625,23.4375,-526.85546875,-77.63671875,NaN
58337,103.02734375,25.390625,-446.2890625,-41.015625,NaN
58337,115.234375,24.90234375,-614.2578125,-9.27734375,NaN
58337,97.16796875,21.97265625,-894.53125,19.53125,NaN
58337,83.0078125,28.3203125,-937.5,-9.27734375,NaN
58337,82.03125,31.73828125,-785.15625,-44.43359375,NaN
58337,74.21875,26.85546875,-726.07421875,-10.25390625,NaN
58337,60.05859375,23.4375,-860.83984375,24.90234375,NaN
58337,58.10546875,22.94921875,-964.35546875,26.3671875,NaN
58338,62.5,20.5078125,-969.7265625,17.578125,NaN
58338,67.3828125,22.94921875,-971.6796875,-12.20703125,NaN
58338,65.4296875,27.83203125,-973.14453125,-54.19921875,NaN
58338,65.4296875,31.25,-973.14453125,-79.58984375,NaN
58338,74.70703125,30.76171875,-973.14453125,-74.21875,NaN
58338,65.4296875,27.34375,-973.14453125,-27.34375,NaN
58338,43.45703125,27.83203125,-973.14453125,-12.20703125,NaN
58338,38.57421875,25.87890625,-973.14453125,-18.5546875,NaN
58338,56.15234375,27.83203125,-973.14453125,-50.78125,NaN
58338,64.94140625,32.71484375,-973.14453125,-77.1484375,NaN
58338,57.12890625,34.1796875,-973.14453125,-54.19921875,NaN
58338,47.36328125,33.69140625,-973.14453125,-55.17578125,NaN
58339,39.0625,22.4609375,-973.14453125,-43.45703125,NaN
58339,20.5078125,18.5546875,-973.14453125,17.08984375,NaN
58339,1.46484375,20.01953125,-973.14453125,27.34375,NaN
58339,-7.32421875,20.01953125,-973.14453125,-14.16015625,NaN
58339,-0.9765625,14.16015625,-973.14453125,-33.203125,NaN
58339,22.94921875,18.5546875,-973.14453125,-53.22265625,NaN
58339,15.13671875,27.34375,-973.6328125,-45.41015625,NaN
58339,-2.44140625,20.01953125,-970.703125,2.44140625,NaN
58339,0.48828125,20.99609375,-979.4921875,3.41796875,NaN
58339,2.9296875,20.01953125,-952.63671875,3.90625,NaN
58339,5.859375,14.16015625,-934.08203125,53.22265625,NaN
58339,10.25390625,16.11328125,-969.23828125,29.296875,NaN
58340,-0.48828125,20.5078125,-984.86328125,-73.2421875,NaN
58340,-15.13671875,19.04296875,-915.52734375,-88.37890625,NaN
58340,-14.6484375,9.27734375,-843.26171875,-0.9765625,NaN
58340,-5.37109375,8.30078125,-908.203125,66.89453125,NaN
58340,0.9765625,12.6953125,-954.1015625,18.5546875,NaN
58340,7.32421875,15.13671875,-979.98046875,-36.1328125,NaN
58340,-0.48828125,24.90234375,-934.5703125,-45.8984375,NaN
58340,5.859375,31.73828125,-722.16796875,-77.1484375,NaN
58340,21.97265625,27.83203125,-643.06640625,-63.96484375,NaN
58340,25.87890625,23.4375,-782.2265625,-34.66796875,NaN
58340,-2.44140625,21.97265625,-597.16796875,-20.01953125,NaN
58340,-26.3671875,18.5546875,-368.65234375,16.11328125,NaN
58341,-28.80859375,18.5546875,-370.1171875,41.015625,NaN
58341,-31.25,19.53125,-503.90625,2.9296875,NaN
58341,-1.953125,27.34375,-580.56640625,-17.578125,NaN
58341,25.87890625,31.25,-412.109375,1.46484375,NaN
58341,16.11328125,27.34375,-415.52734375,8.7890625,NaN
58341,-22.94921875,25.87890625,-492.1875,8.30078125,NaN
58341,-33.69140625,21.97265625,-664.55078125,3.41796875,NaN
58341,-16.6015625,23.92578125,-714.84375,-11.71875,NaN
58341,-14.6484375,25.390625,-491.2109375,-34.66796875,NaN
58341,-20.5078125,21.97265625,-404.296875,-31.25,NaN
58341,-15.13671875,13.671875,-353.515625,-16.11328125,NaN
58341,-6.34765625,5.859375,-439.94140625,-12.20703125,NaN
